question,pred,gold
does lex luthor know who superman is in smallville,no,yes
do you have to have a college degree to take the bar exam,unknown,yes
will there be a season 2 of marvel's iron fist,yes,yes
is 844 a toll free number in canada,yes,yes
does any other country have daylight savings time,no,yes
has anyone ever pitched back to back no hitters,unknown,yes
is there a black bike week in myrtle beach,yes,yes
are static shock and black lightning the same person,no,no
is there such a thing as unbreakable glass,unknown,yes
can liquid latex be used as an adhesive,yes,yes
is it illegal to carry a pistol in your car in texas,unknown,no
is it legal to carry a sgian dubh,yes,yes
several cranial nerves innervate structures of the tongue,unknown,no
is porto rico a part of the united states,yes,yes
is there sales tax in the state of washington,yes,yes
has anyone scored 6 goals in one game,yes,yes
can puppies see right when their eyes open,unknown,yes
is the sears tower the same as the hancock building,yes,no
is tokyo ghoul re related to tokyo ghoul,yes,yes
do texas state troopers have to wear hats,no,yes
is vaping illegal if you are under 18,no,yes
is wheat flour and white flour the same thing,yes,no
do they find the body in stand by me,yes,yes
did the english win the hundred years war,unknown,no
is ferguson jenkins in the hall of fame,yes,yes
are family dollar and dollar general the same company,no,no
is station 19 a grey's anatomy spin off,yes,yes
are tomatoes a member of the nightshade family,yes,yes
is dollar tree the same as dollar general,no,no
does the cat in the hat have a name,yes,no
the movie rudy based on a true story,no,yes
is the movie the wall a true story,no,no
is it legal to carry a gun in nyc,yes,yes
the former soviet union broke into separate states,unknown,yes
does hot and sour soup have a lot of sodium,yes,yes
would a person sink in a corn silo,yes,yes
paths from the cerebral cortex to the spinal cord are called the corticospinal tracts,unknown,yes
do you have to bounce the ball in afl,yes,yes
is a denatured protein still able to function,no,no
is the movie the mountain between us based on a real story,yes,no
do you have to pay taxes in the united states,unknown,yes
are the marines part of the us navy,yes,yes
does liquid coffee mate have to be refrigerated,yes,yes
will there be a uk general election in 2018,yes,no
can i use dexron iii for dexron ii,yes,yes
can i own a handgun in the uk,no,no
can you have two jobs in south africa,yes,yes
are long term capital gains taxed at a lower rate,yes,yes
does oregon have the stand your ground law,yes,no
are pumas cougars and mountain lions the same animal,yes,yes
is popeye the sailor man a disney character,yes,no
has tom hanks ever won an academy award,yes,yes
is jim hart in the hall of fame,no,yes
do you need a gun license to buy a gun in nj,no,yes
is it legal to drink in public in london,yes,yes
do you have to register to vote in america,unknown,yes
are chess pie and buttermilk pie the same,no,no
true or false anaphylaxis generally only affects the skin and eyes,yes,no
do you need to fast for random glucose test,unknown,no
is there going to be a season 4 of the border,yes,no
does the nissan rogue have all wheel drive,yes,no
is fear the walking dead set before the walking dead,yes,yes
do new zealand and australia have the same flag,no,no
did austria qualify for the world cup 2018,no,yes
is carrie underwood in the movie soul surfer,yes,yes
is there a difference between saline and lactated ringer's,yes,yes
is one flew over the cuckoo's nest a true story,no,no
do you put water in a fog machine,unknown,yes
when sandy hit nj was it a hurricane,unknown,no
is there an age limit to run for congress,unknown,yes
during his lifetime an athenian citizen could serve on the council of five hundred,no,yes
was call me by your name a book,yes,yes
has england won any world cup in cricket,unknown,no
is watcher in the woods a disney movie,yes,yes
do supreme court judges get secret service protection,unknown,no
was the movie dunkirk based on a book,yes,no
does a jury have to be unanimous uk,unknown,no
is national guard boot camp the same as army,no,yes
do dogwood trees grow in the middle east,yes,no
is there such a thing as a coywolf,yes,yes
are doc martens still made in the uk,no,yes
would hydrogen chloride be a gas at room temperature,yes,yes
is it possible to build an alcohol tolerance,yes,yes
do blue jays take over other birds nests,unknown,yes
is the olympic torch always lit in greece,no,yes
is canada in the 2018 soccer world cup,yes,no
can cradle cap make baby hair fall out,no,yes
is king louie in the jungle book book,yes,no
does drake in my feelings have a video,yes,yes
can goalie pick up ball from throw in,unknown,no
is the cecil hotel still open in los angeles,no,yes
is a birth certificate a valid form of id,yes,no
is there a town named keister in the united states,yes,yes
do the individual parallel lines in a parallel circuit have different currents flowing through them,yes,no
is the orientation of a protein sequence important for the protein function,unknown,yes
is dc legends of tomorrow based on a comic,yes,no
is bok choy the same as pak choi,yes,yes
do guinea pigs come from papua new guinea,no,no
is trelane a member of the q continuum,yes,yes
did thomas jefferson wrote the declaration of independence when he was president,yes,no
was season 8 of vampire diaries the last,unknown,yes
is antioch ca part of the bay area,yes,yes
is st. patricks day always on march 17,no,yes
is there a national bring your dog to work day,yes,yes
does the iphone 8 plus have touch id,yes,yes
is there a fourth book of magnus chase,unknown,no
can you buy beer on sunday in new york,unknown,yes
is there going to be a my little pony season 8,unknown,yes
does a goal from a throw in count,no,no
the visual cliff is a device for studying,unknown,yes
is it possible to download all of wikipedia,no,yes
the long road home is it a series,yes,yes
do you need to put return address on mail,no,no
is guillain barre syndrome a lower motor neuron disease,no,yes
is there a second season of iron fist,yes,yes
is himalaya the highest mountain in the world,unknown,no
is a 1-888 number toll free,yes,yes
is the graviton part of the standard model,unknown,no
is st david's day a bank holiday in wales,yes,no
are the normal force and force of gravity always equal,no,no
does the mail run on memorial day weekend,no,no
is season 7 of ahs the last season,yes,no
can you get drafted out of high school into the nba,no,no
did dan stevens do the singing in beauty and the beast,unknown,yes
does penalty shoot out goals count for golden boot,no,no
is haroun and the sea of stories a children's book,yes,yes
can you play original xbox games on a 360,yes,yes
does the honda insight need to be plugged in,no,no
is big little lies just a mini series,yes,no
is taylor still on the bold and beautiful,no,yes
can you have a skunk as a pet in canada,unknown,yes
can you marry your sister in the uk,yes,no
is there going to be a season 2 of jamestown,yes,yes
does the united kingdom have an official language,unknown,no
did the dad die in the good dinosaur,no,yes
is blue cross the same as blue shield,yes,yes
is mall of asia the biggest mall in asia,yes,no
is 44 rem mag the same as 44 mag,yes,yes
can a person die from too much water,unknown,yes
does canada's worst driver lose their license,unknown,no
will there be a 13th season of criminal minds,yes,yes
are family dollar and dollar general owned by the same company,no,yes
can you drink in the street in glasgow,yes,no
is cheaper by the dozen a true story,no,yes
is there such thing as a 100 pound note,no,yes
can you inhale alcohol vapors and get drunk,unknown,yes
is daylight savings time all over the world,no,no
is polygamy legal in any state in the united states,no,no
can u really hear the ocean in a shell,unknown,no
is sweet italian sausage the same as mild,no,no
will there be a season 3 of too close to home,no,no
is the medal of honor the highest honor,unknown,yes
can i be sacked for falling asleep at work,yes,yes
can you buy a car in wisconsin on sunday,no,no
is electrode potential the same as reduction potential,yes,yes
did north korea compete in the 2018 olympics,yes,yes
was mercury used as a cure for syphilis,unknown,yes
can a member of congress be removed from office,unknown,yes
is london the capital of the united kingdom,yes,yes
did they actually go to hawaii in everything everything,no,yes
can u die for drinking too much water,yes,yes
can you still win both showcases on price is right,yes,yes
is a circle the same as a sphere,no,no
is sperm concentration the same as sperm count,unknown,yes
did ward and june cleaver sleep in the same bed,yes,no
is canada the only country with maple trees,no,no
were the bodies of operation red wings recovered,unknown,yes
is it normal for guys to dribble after peeing,yes,yes
can you have more than one wife in the usa,no,no
has there ever been a female thunderbird pilot,yes,yes
is a bba the same as a bs,yes,no
do you need intent to commit a crime,unknown,yes
is the top thrill dragster the tallest roller coaster,unknown,no
is the red cross part of the un,yes,no
did wales ever qualify for the world cup,unknown,yes
is beauty and the beast still on broadway,no,no
does marvel own the rights to fantastic four,unknown,yes
will there be a second series of the coroner,unknown,no
is it legal to turn right on red in california,yes,yes
does bree van de kamp go to jail,yes,no
do penalties after extra time count towards golden boot,no,no
is there really such a thing as a broken heart,unknown,yes
if a table contains a primary key there can be no duplicate records in a table,unknown,no
have the arkansas razorbacks ever won a national championship in football,yes,yes
do litigants on people's court get paid,unknown,yes
is zip code the same as post code,no,yes
did we leave the lunar rover on the moon,unknown,yes
is it legal to drink beer while driving in texas,yes,no
does blow drying your hair kill lice eggs,yes,yes
was the movie the guardian based on a true story,no,no
did lebanon ever qualify for the world cup,unknown,no
is monaco a country in its own right,yes,yes
is the movie the mission based on a true story,unknown,yes
do you have to win a tennis set by 2,yes,yes
did china ever qualify for fifa world cup,unknown,yes
are england in the world cup semi finals,yes,yes
are green beans the same as french beans,yes,yes
does all of japan have the same time zone,no,yes
is spiderman homecoming a sequel to the amazing spider man,yes,no
does the entire blastocyst develop into a fetus,no,no
can someone be both left and right handed,yes,yes
is there a season 4 of phryne fisher,yes,no
can you go out with a wild card in uno,yes,yes
can a us citizen hold a foreign title,no,yes
can a social security number have 8 digits,yes,no
has anyone won all four grand slam in one year,unknown,yes
can you download itv hub on xbox 360,yes,yes
does a trapezoid have one set of parallel lines,yes,yes
does prime minister have to be an mp,unknown,no
can i use my veteran id to get on base,no,no
is it illegal to be in possession of alcohol under 21,yes,yes
is the 2017 chevy cruze front wheel drive,yes,yes
can there be a beach on a lake,yes,yes
does puerto rico have to follow us laws,unknown,yes
does every us citizen have a social security number,no,no
can anything be faster than the speed of light,no,no
is there going to be a mr robot season 4,yes,yes
is it possible for an element to have different types of atoms,yes,yes
is a cougar and a mountain lion the same thing,yes,yes
does jimmy o die in sons of anarchy,unknown,yes
is triamcinolone acetonide cream used to treat poison ivy,unknown,yes
will an xbox 360 game work on an xbox one,unknown,yes
is there such thing as a jack rabbit,no,yes
are they coming out with a new tinkerbell movie,yes,no
are cash money and money mart the same company,no,no
is it ok to eat cooking apples raw,yes,yes
does the texas flag fly at the same height as the american flag,unknown,no
is it ordinary time in the catholic church,no,yes
does borderlands 2 handsome collection have all dlc,yes,yes
is there going to be a season 3 of project runway junior,yes,yes
is transit aba number the same as routing number,yes,yes
is hashtag the same as the number sign,no,yes
does the f train stop at queens plaza,yes,no
is there a difference between slugs and snails,no,yes
was the french quarter affected by hurricane katrina,unknown,no
can one point be in two different planes,yes,yes
do professional soccer players play in the olympics,no,yes
is the avengers and avengers assemble the same film,yes,yes
is there going to be a season 8 of rules of engagement,no,no
are liquor stores open on sunday in wv,no,yes
is there still a royal family in spain,no,yes
is the limbic system the oldest part of the brain,unknown,yes
are target and macy's owned by the same company,yes,no
did bonnie blairs daughter make the olympic team,yes,no
is the baby in fuller house a twin,yes,yes
was tom holland in amazing spider man 2,yes,no
is stella the mother on how i met your mother,yes,no
can an aftershock be stronger than an earthquake,unknown,no
are there any wild ravens in the uk,unknown,yes
is a hyundai genesis coupe a sports car,yes,yes
does a death certificate have to show cause of death,unknown,no
is it legal to carry a gun in new hampshire,yes,yes
can you have identical twins that are different genders,yes,no
is there a season 5 for the flash,yes,yes
is the girl in the spiders web a sequel to the girl with the dragon tattoo,yes,yes
was the movie 300 based on real events,no,yes
is great britain part of the european union,unknown,yes
can you send an envelope without a return address,no,yes
is there going to be a season 5 of bates motel,yes,yes
is canada in the united states of america,yes,no
the main component of stomach acid is sulfuric acid,unknown,yes
can anyone have an out of body experience,unknown,yes
is it illegal to hack into someones phone,yes,yes
does batman and harley quinn take place in the dcau,unknown,yes
can a 3 way bulb work in any lamp,yes,yes
are hastings direct and hastings premier the same company,yes,yes
is the lexus es 350 front wheel drive,no,yes
is there an airport on martha's vineyard,yes,yes
were there helicopters in the second world war,unknown,yes
does the us play in the world cup this year,unknown,no
is a money order the same as a postal order,yes,no
does kaori die in your lie in april manga,yes,yes
does a macbook air have an ethernet port,no,no
is cornwall in the south west of england,yes,yes
can a man have more than one wife in utah,no,no
did the lead singer of the who have a stutter,unknown,no
does an ace beat a queen in war,no,yes
does the switch come with 1 2 switch,no,no
does the mom die in the impossible movie,unknown,no
can you get aero bars in the us,unknown,yes
do citizens in puerto rico pay us taxes,yes,yes
are green beans the same as string beans,yes,yes
of all the points on the production possibilities curve only one point represents an efficient point,unknown,no
was the battle of gettysburg the bloodiest battle of the civil war,unknown,yes
do cows have to stay pregnant to produce milk,no,no
is methodist the same as church of england,no,no
do you get paid for being on survivor,unknown,yes
will there be a second season of fairy tail,yes,yes
were all the bodies recovered from operation red wings,unknown,yes
is ain't a word in the webster dictionary,yes,yes
are collard greens the same as turnip greens,yes,no
does dean come back to life in supernatural,yes,yes
is there a new robin hood movie coming out,yes,yes
did rocky beat apollo creed in rocky 1,no,no
is rough er part of the endomembrane system,unknown,yes
is the uk part of the schengen zone,yes,no
are there any mgm casinos in atlantic city,no,no
cells produce water as a by-product of energy metabolism,unknown,yes
can the president serve more than two terms,no,no
is the cardiac sphincter the same as the lower esophageal sphincter,yes,yes
is pawn stars filmed in the actual store,unknown,yes
is tomato puree the same as tomato sauce,no,no
is tom and jerry in the public domain,yes,yes
are the penguins out of the stanley cup,no,yes
are you allowed to carry a knife in canada,unknown,no
does eddie murphy really sing party all the time,yes,yes
is the cash for clunkers program still active,no,no
is the united states coast guard part of the military,yes,yes
is there a such thing as citizens arrest,yes,yes
can you drink alcohol in salt lake city,unknown,yes
do sharks die if their fins are cut off,unknown,yes
is hydrated lime the same as calcium hydroxide,yes,yes
can a felon own a gun in nj,yes,no
have the buffalo bills ever won a super bowl,yes,no
did dennis quaid play the joker in batman,no,no
is a sister in law considered immediate family,yes,yes
does the empire state building have a 600th floor,no,no
can the house of representatives impeach a federal judge,unknown,yes
is saving private ryan based on a book,yes,no
is it illegal to pump and dump stocks,yes,yes
did italy qualify for the 2018 fifa world cup,no,no
can you travel to turkey with a french id card,no,yes
inflation means specific prices are rising and relative prices are falling,unknown,no
is a set an element of its power set,unknown,yes
is mother's day considered a national holiday,yes,yes
do i have the right to protect myself,unknown,yes
do u need a licence for an air rifle in uk,no,yes
did gerry rafferty sing stuck in the middle with you,yes,yes
is the movie mighty joe young a true story,no,no
is new zealand on the other side of the world,no,yes
can work be done in a closed system,yes,yes
do the winners of the europa league qualify for the champions league,yes,yes
does st louis still have a football team,unknown,no
is general law the same as common law,no,yes
are all kershaw knives made in the usa,no,no
does an inside the park home run count as a home runs,yes,yes
do you have to turn right at a red light,unknown,no
can substrate level phosphorylation occur in the absence of oxygen,unknown,yes
does switzerland give a gun to every household,no,yes
are any of the original power rangers in the new movie,no,yes
is a caribou the same thing as a reindeer,yes,yes
is the movie se7en based on a book,yes,no
was the declaration of independence before the revolutionary war,unknown,no
does puerto rico vote in the us presidential election,unknown,no
can you hit the backboard on a free throw,no,yes
is there a jaws ride at universal studios hollywood,yes,no
will there be a new series of the durrells,unknown,yes
did hurricane audrey create a recorded storm surge,unknown,yes
is target australia the same as target usa,no,no
is cash app and square cash the same,no,yes
the system of law in the united states is based on the english common law,unknown,yes
is the handmaid's tale a hulu original,no,yes
can you wear a polo for business casual,unknown,yes
is morgan stanley part of jp morgan chase,yes,no
can u play xbox 360 games on an xbox 1,yes,yes
do they actually film movies at universal studios,yes,yes
is the game go the same as othello,no,no
is it possible to have an online relationship,yes,yes
is the mummy a remake of the mummy,yes,no
india is the first country to reach mars,unknown,no
can you fly a flag at half mast,unknown,yes
can gibraltar coins be used in the uk,no,no
have the raptors ever made it to the finals,unknown,yes
did cadburys cream eggs used to be bigger,unknown,yes
is himalayan pink salt the same as himalayan sea salt,no,yes
are the paralympic games the same as the special olympics world games,no,no
does christina die in the book of henry,yes,no
are pecans and walnuts in the same family,yes,yes
is the princess and the frog a broadway musical,no,no
are liquor stores open in oklahoma on 4th of july,no,no
is there such thing as an alligator snapping turtle,yes,yes
is there such a thing as a designated survivor,unknown,yes
can i carry my gun in my car in wisconsin,yes,yes
is it possible to have two anxiety disorders,yes,yes
does the whole state vote for both senators,yes,yes
is the last key the last insidious movie,unknown,no
does will gardner die in the good wife,no,yes
is there such a thing as being allergic to water,yes,yes
is there a 50 shades of grey 3,yes,yes
is kong skull island part of a series,yes,yes
is it possible to heat water above its boiling point,yes,yes
is there a spin off of grey's anatomy,yes,yes
is lake superior the second largest lake in the world,yes,no
does a tornado watch mean there is a tornado,yes,no
can all bay tree leaves be used in cooking,no,no
does chrysler still make the town & country minivan,no,no
is the back of the neck an erogenous zone,no,yes
is jersey part of the uk royal mail,no,no
is the isle of man part of great britain,yes,no
can you see mount whitney from death valley,yes,yes
will there be a sequel to the maze runner,yes,yes
can you get 2 yahtzees in a game,yes,yes
does the constitution state you have the right to remain silent,yes,yes
do you have to be 18 to buy airsoft guns,no,yes
is the hundred foot journey based on a book,yes,yes
does puerto rico have a representative in congress,no,no
is west edmonton mall the biggest mall in the world,yes,no
can microbes have symbiotic relationships with other microbes,yes,yes
do you have to be an all-star to be in the home run derby,no,no
did the new jersey plan suggest only one house of congress,unknown,yes
is birmingham the 2nd largest city in uk,no,yes
is a provisional license the same as a permit,yes,yes
can you see alpha centauri without a telescope,yes,yes
is the lincoln memorial on the national mall,unknown,no
is there going to be a new season of hell's kitchen,yes,yes
can you drink when your 18 with your parents in wisconsin,yes,yes
is it legal to shoot fireworks in delaware,yes,no
is there a new tv show called the connors,yes,yes
is st pancras station the same as kings cross,yes,yes
is equatorial guinea and guinea the same country,no,yes
do universal life policies have a cash value,unknown,yes
can someone born on a military base be president,no,yes
can you checkmate with two bishops and a king,yes,yes
can you get a tattoo with an 18 year old,yes,yes
are there two versions of ren and stimpy,yes,yes
is the federal reserve bank of new york a government agency,yes,yes
does the octet rule apply to all elements,no,no
does canada's prime minister hold a seat in the house of commons,unknown,no
do you have to pay to be on judge judy,unknown,no
can a runner advance on a dead ball in baseball,no,no
did over the garden wall win an emmy,no,yes
is ruthie in season 11 of 7th heaven,yes,yes
is there a sequel to fantastic beasts and where to find them,unknown,yes
can you remove venom glands from a snake,unknown,yes
do they sell beer in grocery stores in new jersey,unknown,yes
is the fairmont hotel part of a chain,yes,yes
did bradley cooper sing in a star is botn,yes,yes
is it possible for a triangle to have more than one obtuse angle,yes,no
is one world trade center taller than the empire state building,unknown,yes
has the us ever gone to the world cup,unknown,yes
do both feet leave the ground when running,no,yes
is estee lauder and clinique the same company,yes,yes
is charlie from charlie and the chocolate factory still alive,no,yes
can you blink one eye at a time,unknown,yes
is the separation of powers in the australian constitution,unknown,no
do you have to have two license plates in ontario,no,yes
are black beans the same as turtle beans,yes,yes
is a wooly mammoth the same as a mastodon,no,no
is carling black label a south african beer,no,no
were the world trade centers the tallest buildings in america,unknown,yes
is there still an east and west berlin,yes,no
can i carry a gun in my car south carolina,no,yes
does every player get their name on the stanley cup,no,no
is stanley cup 2-3-2,no,no
is it illegal to kill a slow worm,yes,yes
is a toyota kluger the same as a highlander,yes,yes
has croatia ever won a world cup final,no,no
is the book of mark in the new testament,unknown,yes
will there be a third season of bed of roses,no,yes
has any team won the superbowl in their own stadium,unknown,no
is there a dunkin donuts in all 50 states,no,no
sequence occurs when pattern of notes is repeated,unknown,yes
is vanilla sugar the same as regular sugar,no,no
is there a sequel to mrs frisby and the rats of nimh,yes,yes
can eustachian tube dysfunction cause shortness of breath,yes,no
was the five heartbeats based on a real group,no,no
have england ever not qualified for the world cup,unknown,yes
is there going to be a third season of fargo,yes,yes
can you play infamous second son on ps3,no,no
is eddie and the cruisers a real story,no,no
is mystic pizza based on a true story,no,no
are they coming out with another underworld movie,unknown,yes
my mother and other strangers is it a true story,no,no
do dogs have to have their dew claws removed,unknown,no
is pedro from napoleon dynamite in nacho libre,yes,yes
can you use chlorine in a saltwater pool,yes,yes
will the durells in corfu have a season 3,yes,yes
are horses donkeys and zebras the same species,no,no
egypt is bordered by the red sea and the mediterranean sea,unknown,yes
was can't stop the feeling written for trolls,unknown,yes
orange is the new black season 2 does alex come back,unknown,yes
is it illegal to drink in public in singapore,no,no
is luis tiant in the hall of fame,yes,yes
are the channel islands part of the united kingdom,no,no
does the stock act apply to the president,unknown,yes
did they ever find the boat from the perfect storm,unknown,no
do you have to be a member at bi mart,unknown,yes
is godzilla and king kong in the same universe,yes,yes
has anyone won the grand slam in golf in one year,unknown,yes
has tunisia ever been in the world cup,yes,yes
was nerve gas used in world war 1,no,yes
is a professional degree higher than a phd,no,no
did hagrid die in the battle of hogwarts,yes,no
did build a bear go out of business,unknown,no
is there a difference between ez pass and express e zpass,no,yes
is the housing choice voucher program the same as section 8,yes,yes
is the game of thrones book series over,no,no
is the us post office a private company,no,no
has an nba player ever averaged a triple double,yes,yes
is there a sequel to the 5th wave,no,yes
is the movie unbreakable based on a true story,no,no
did the irish fight in the civil war,unknown,yes
are vidalia onions the same as sweet onions,yes,yes
do they celebrate cinco de mayo in canada,yes,yes
is anyone from the wizard of oz still alive 2017,unknown,yes
is the irish pound the same as the british pound,no,no
is blue bell ice cream only sold in texas,unknown,no
was snow white in color when it first came out,unknown,yes
do you need a gun permit in vermont,unknown,no
is duty free and tax free the same thing,yes,no
is mount st helens still an active volcano,no,yes
is there a bronze medal in the world cup,no,yes
are they removing the carving from stone mountain,no,no
is wally west and bart allen the same person,yes,no
is there going to be a third series of no offence,no,no
is there a season 2 of wynonna earp,yes,yes
when did you have to have a passport to go to canada,unknown,yes
is fedex part of the us postal service,yes,no
is there a second series of the good karma hospital,unknown,yes
is quick ratio the same as acid test,yes,yes
did the king's speech win any oscars,unknown,yes
is there more than one john wick movie,yes,yes
did the great fire of london destroy st paul's cathedral,yes,yes
does new zealand have a capital gains tax,no,no
can a gas mix into a liquid explain,yes,yes
does a sac fly count against your batting average,no,no
is the magna carta the english bill of rights,yes,no
do you pay both ways on m6 toll,yes,yes
is the nasopharynx part of the respiratory system,yes,yes
in early 19th century new orleans where was real african music heard in the community,unknown,yes
does better call saul take place after breaking bad,yes,no
does the same actor play twins on deception,yes,yes
is a german shepherd the same as an alsatian,yes,yes
have china ever qualified for the world cup,unknown,yes
are the faroe islands part of the eu,no,no
is glen cove part of town of oyster bay,no,yes
do all last names in iceland end in son,no,no
is the netflix marvel shows in the mcu,yes,yes
is the domincan republic part of the usa,yes,no
are king kong and godzilla in the same universe,yes,yes
does north carolina get a lot of hurricanes,unknown,yes
can you drop kick a field goal in nfl,unknown,yes
can i get a public defender for a civil case,yes,yes
is a ferret and a weasel the same thing,yes,no
victoria and abdul is it a real story,no,no
is there a season 2 of hunted on cinemax,yes,no
would a change in price shift the demand curve,yes,no
does north carolina get snow in the winter,no,yes
can you go to court for the same thing twice,no,no
does the fender hot rod deluxe have an effects loop,yes,yes
was the soviet union a member of the axis powers,no,no
is it legal to count cards in vegas,yes,yes
did all of the granite mountain hotshots die,no,no
has a city ever won all championships in one year,no,no
can you buy beer on sunday in ok,no,yes
can the president of the philippines be re elected,no,no
do i need a concealed carry permit in nh,yes,no
is there a difference between 9x19 and 9mm luger,yes,no
did canada ever make it to the world cup,unknown,yes
is the east coast on daylight savings time,no,yes
is john wick going to be a trilogy,yes,no
did the tomb raider game come out before the movie,yes,yes
can you die from getting hit in the heart,no,yes
did the first hot air balloon fly successfully,unknown,yes
does sweden pay students to go to school,unknown,yes
can u play playstation 2 games on ps3,yes,yes
is australia still part of the british empire,no,no
minnie driver did she sing in phantom of the opera,unknown,no
is the area of zabeel park equal to that of 45 football playgrounds,yes,yes
is all of rick and morty season 3 out,yes,yes
can you knee a ball back to the goalkeeper,no,no
is cabo and cabo san lucas the same,yes,yes
are all house of representatives up for election at the same time,no,yes
can alkenes have more than one double bond,yes,yes
is a section of dna recognized by a restriction endonuclease,unknown,yes
is there ending credits for the incredibles 2,yes,yes
are the muppets the same as sesame street,yes,no
is every strong electrolyte also a strong acid,yes,no
does buffy's mom come back to life,unknown,no
do games from xbox 360 work on xbox one,unknown,yes
was the revolutionary war before the declaration of independence,unknown,yes
does it cost money to get into canada,unknown,yes
is po box the same as zip code,no,no
do you have to be born in queensland to play state of origin,no,no
is there a bridge from spain to gibraltar,yes,no
is there no speed limit on the autobahn,unknown,no
can you buy liquor on sundays in west virginia,unknown,yes
have the nashville predators won the stanley cup,yes,no
is ihop and applebees owned by the same company,yes,yes
is walgreens and cvs owned by the same company,yes,no
is there a season 2 for the punisher,yes,yes
can i get into canada with an enhanced id,yes,yes
are all the game of thrones books written,no,no
is the rear differential part of the powertrain,yes,yes
did england lose a game in the 1966 world cup,no,yes
is there a season 7 of republic of doyle,yes,no
is les choristes based on a true story,no,yes
did monk ever find out who killed his wife,unknown,yes
is the letter j in the latin alphabet,unknown,yes
can a us citizen hold more than one passport,yes,yes
did torrey pines park start out as a state reserve,yes,yes
was the tv show 9-1-1 cancelled,unknown,no
is there going to be a season 13 criminal minds,yes,yes
is hawaii and alaska part of the united states,yes,yes
is there a relationship between molecular weight and diffusion rate,yes,yes
did the voting age used to be 21,yes,yes
is stitch the movie the same as lilo and stitch,yes,no
does authentic leadership have deep roots in philosophy,unknown,yes
are exposure and shutter speed the same thing,yes,yes
is being dismissed the same as being fired,unknown,yes
is star wars the last jedi the last star wars,yes,no
did east germany ever qualify for the world cup,unknown,yes
did morgan corinthos come back to general hospital,no,yes
is dobby in the goblet of fire movie,no,no
is there going to be another season of britannia,no,yes
do kurt and blaine get married in season 6,yes,yes
is a uterus and a womb the same thing,yes,yes
was the hudson river school an actual school,no,no
is part of niagara falls in new york,unknown,yes
are there any of the beatles still alive,unknown,yes
do manta rays have barbs on their tails,yes,no
is season 6 the final season of nashville,yes,yes
can you go out on a jack in cribbage,unknown,yes
will there be a season 2 of constantine,yes,no
is new york life a mutual insurance company,yes,yes
is creme de cacao the same as chocolate liqueur,yes,yes
does the whistleblower protection act only apply to federal employees,yes,yes
does putting a shoe on a horse hurt,no,no
is it illegal to have a gun in your home,no,no
is st. patrick's day a holy day,yes,yes
is there an nfl team in las vegas,unknown,yes
is a full moon the same as a new moon,no,no
