question,pred,gold
egypt is bordered by the red sea and the mediterranean sea,unknown,yes
was can't stop the feeling written for trolls,unknown,yes
orange is the new black season 2 does alex come back,unknown,yes
does the stock act apply to the president,unknown,yes
did they ever find the boat from the perfect storm,unknown,no
do you have to be a member at bi mart,unknown,yes
has anyone won the grand slam in golf in one year,unknown,yes
did build a bear go out of business,unknown,no
did the irish fight in the civil war,unknown,yes
is anyone from the wizard of oz still alive 2017,unknown,yes
is blue bell ice cream only sold in texas,unknown,no
was snow white in color when it first came out,unknown,yes
do you need a gun permit in vermont,unknown,no
when did you have to have a passport to go to canada,unknown,yes
is there a second series of the good karma hospital,unknown,yes
did the king's speech win any oscars,unknown,yes
in early 19th century new orleans where was real african music heard in the community,unknown,yes
have china ever qualified for the world cup,unknown,yes
does north carolina get a lot of hurricanes,unknown,yes
can you drop kick a field goal in nfl,unknown,yes
did canada ever make it to the world cup,unknown,yes
did the first hot air balloon fly successfully,unknown,yes
does sweden pay students to go to school,unknown,yes
minnie driver did she sing in phantom of the opera,unknown,no
is a section of dna recognized by a restriction endonuclease,unknown,yes
does buffy's mom come back to life,unknown,no
do games from xbox 360 work on xbox one,unknown,yes
was the revolutionary war before the declaration of independence,unknown,yes
does it cost money to get into canada,unknown,yes
is there no speed limit on the autobahn,unknown,no
can you buy liquor on sundays in west virginia,unknown,yes
did monk ever find out who killed his wife,unknown,yes
is the letter j in the latin alphabet,unknown,yes
was the tv show 9-1-1 cancelled,unknown,no
does authentic leadership have deep roots in philosophy,unknown,yes
is being dismissed the same as being fired,unknown,yes
did east germany ever qualify for the world cup,unknown,yes
is part of niagara falls in new york,unknown,yes
are there any of the beatles still alive,unknown,yes
can you go out on a jack in cribbage,unknown,yes
is there an nfl team in las vegas,unknown,yes
do betta fish only fight other betta fish,unknown,no
is elena still a vampire in season 6,unknown,no
is sodium chloride the same as saline water,unknown,no
will there be a adventures of tintin 2,unknown,yes
did the mayans and aztecs speak the same language,unknown,no
can you play a zone defense in the nba,unknown,yes
can you drive with a beer in texas,unknown,no
did morris brown college get their accreditation back,unknown,no
is it bad to drain a deep cycle battery,unknown,yes
does creon want to be king of thebes,unknown,no
the international monetary fund was formed to provide for the short-term flow of money,unknown,yes
do i need a license to shoot at a gun range,unknown,no
has the world cup ever been stolen before,unknown,yes
can you score off a kickoff in soccer,unknown,yes
can a person die from drinking too much water,unknown,yes
in glee season 1 do they win sectionals,unknown,yes
the truth in lending act regulates interest rates and the terms of loans,unknown,no
is switched at birth based on a real story,unknown,yes
will breast cyst go away on their own,unknown,yes
does xbox 360 games play on xbox one,unknown,yes
are ipv6 unique local unicast addresses routable within and outside an organization,unknown,no
when does ned stark die in the show,unknown,yes
was the empire state building the tallest in the world,unknown,yes
is there a second series of pan am,unknown,no
does hit the floor have a new cast,unknown,no
the olfactory epithelium lies in a mucous membrane covering the inferior nasal conchae,unknown,yes
is the optic nerve part of the central nervous system,unknown,yes
has anyone won all 4 tennis majors in one year,unknown,yes
does the barb on a stingray grow back,unknown,yes
has there been a james bond movie since skyfall,unknown,yes
nilgiri himalyan and arabian are types of tahr,unknown,yes
the third amendment protects citizens from having to quarter troops without consent,unknown,yes
does each person win a car on family feud,unknown,no
can a person have both female and male parts,unknown,yes
why does italy have both a prime minister and president,unknown,yes
pir panjal is a part of trans himalaya,unknown,yes
do you use your vocal cords to whisper,unknown,no
do supreme court rulings apply to all states,unknown,yes
do police cars automatically scan license plates uk,unknown,yes
are there background checks for guns in america,unknown,yes
were the two oil crisis in the 1970s,unknown,yes
was the american president filmed in the white house,unknown,no
cells are the basic unit of life and in all organisms,unknown,yes
can i sue my insurance company for bad faith,unknown,yes
has california ever been hit by a hurricane,unknown,yes
can you crossbreed a wolf with a dog,unknown,yes
is the ring finger vein connected to the heart,unknown,no
is my brothers wife my husbands sister in law,unknown,yes
is a defibrillator used to restart the heart,unknown,no
did american pharoah race after he won the triple crown,unknown,yes
has there ever been martial law in the united states,unknown,yes
does the british royal family have a yacht,unknown,no
can anything move faster than speed of light,unknown,no
is a star is born with lady gaga a remake,unknown,yes
are the current members of pentatonix the original members,unknown,no
he federal reserve board controls the amount of money available in the economy,unknown,yes
is wythenshawe the biggest council estate in europe,unknown,no
does injustice 2 take place in the alternate universe,unknown,yes
is voltage the same in a series circuit,unknown,no
did jughead and betty date in the comics,unknown,no
is the us treasury part of the federal reserve,unknown,no
was the us involved in the battle of berlin,unknown,yes
is there a leader in a school of fish,unknown,yes
is there a toll on the mackinac bridge,unknown,yes
was brown eyed girl originally brown skinned girl,unknown,yes
is the caribbean part of the atlantic ocean,unknown,yes
is a field in one table whose values are required to match a primary key in another table,unknown,yes
does the dog die in because of winn dixie,unknown,no
is married at first sight a legal marriage,unknown,no
is a banana part of the berry family,unknown,yes
is father's day always on the same day,unknown,yes
can you get a disease from eating human flesh,unknown,yes
planetary orbits around stars in binary systems are always unstable,unknown,yes
has there ever been a female governor of california,unknown,no
is resident evil 7 vr the full game,unknown,yes
according to zoroastrianism one of the gods who presides over your judgement is sroasha,unknown,yes
dense irregular connective tissue is found in the dermis of the skin,unknown,yes
is fantastic four part of marvel cinematic universe,unknown,no
is there a volcano in the mojave desert,unknown,yes
can the order of a reaction be negative,unknown,yes
has anyone ever won 4 nba championships in a row,unknown,yes
is infinity war going to be 2 parts,unknown,yes
did dorothy from wizard of oz have a last name,unknown,yes
did the bubonic plague have much influence on the growth of the world population,unknown,yes
can you sue the army corps of engineers,unknown,yes
was the song stand by me written for the movie,unknown,no
do all cats have the same blood type,unknown,no
does every state in india have a separate state emblem justify,unknown,yes
can you steal a base on a strikeout,unknown,yes
does the family die in a quiet place,unknown,no
is there a statute of limitations in the uk,unknown,yes
has anything been to the bottom of the ocean,unknown,yes
did the cleveland browns win any games last season,unknown,no
does lake tahoe freeze over in the winter,unknown,no
can your hair turn from blonde to brown,unknown,yes
do pigeons have the same mate for life,unknown,yes
has there ever been a tornado in connecticut,unknown,yes
was the king james bible the first english translation,unknown,no
is a hippo part of the pig family,unknown,no
is there a male and female mulberry tree,unknown,yes
did man of war win the kentucky derby,unknown,no
is xbox 360 and xbox one cross platform,unknown,yes
is it legal to marry your first cousin in england,unknown,yes
cohesion tension theory of water transport in plants,unknown,yes
does xbox one game work on xbox 360,unknown,no
has anyone ever died in the la brea tar pits,unknown,no
is 1 joule of heat bigger than one calorie,unknown,no
have the vancouver canucks ever won the stanley cup,unknown,no
is deal or no deal coming back on tv,unknown,no
can i own a handgun at 20 in texas,unknown,yes
does catherine die in beauty and the beast,unknown,yes
do you need a residency to practice medicine,unknown,yes
has anyone survived going over the niagara falls,unknown,yes
can you grow tea leaves in the us,unknown,yes
do luke and leia find out they are twins,unknown,yes
has anyone ever received more than one medal of honor,unknown,yes
was france a republic after the french revolution,unknown,yes
the vampire diaries does damon and elena get together,unknown,yes
did simon cowell won sale of the century,unknown,no
is it ever legal to run a red light,unknown,yes
was the real jim lovell in the movie apollo 13,unknown,yes
can you buy a gun with dishonorable discharge,unknown,no
did get rich or die trying go diamond,unknown,no
is it possible to have dual citizenship in india,unknown,yes
does the army train hand to hand combat,unknown,yes
is the major in ghost in the shell 2,unknown,yes
surfactant is released to reduce surface tension in the alveoli,unknown,yes
can you go back to college after declaring for the nba draft,unknown,yes
has any baseball team had a perfect season,unknown,yes
is air force one any plane the president is on,unknown,yes
do you have to pay for pre order games,unknown,yes
originally presidential candidates were selected by party caucuses in congress,unknown,yes
do i need a visa to go to iraq,unknown,yes
did they ever find the crew of the andrea gail,unknown,no
do the new smash controllers work on gamecube,unknown,yes
is alaska almost as big as the united states,unknown,no
do you have to win by 2 games in tennis,unknown,yes
was wizard of oz in color in 1939,unknown,yes
is cracker barrel cheese affiliated with the restaurant,unknown,no
can you drink in texas if you are with your parents,unknown,yes
do pam and jim break up in the office,unknown,no
does the president have the power to remove a congressional member,unknown,no
the largest cargo air freighter in the world is made by boeing,unknown,yes
does the us navy still issue pea coats,unknown,yes
can you get a life sentence for drugs,unknown,yes
are the adjacent sides of a parallelogram equal,unknown,yes
res ipsa loquitur means the thing speaks for itself and is related to causation,unknown,yes
in mississippi can you drink with your parents,unknown,yes
did south africa ever win the soccer world cup,unknown,no
does the dog die in hunt for the wilderpeople,unknown,yes
is marvel ultimate alliance playable on xbox one,unknown,yes
do lungfish have bones in fins or feet,unknown,yes
is one eye always stronger than the other,unknown,no
is the president of the senate the vice president,unknown,yes
do peter parker and mary jane get married,unknown,yes
does the word evangelism appear in the bible,unknown,no
is mississippi the longest river in the world,unknown,no
was mara jade in return of the jedi,unknown,no
is the electoral college written in the constitution,unknown,yes
does the bat boy travel with the team,unknown,no
is crater lake the deepest lake in the world,unknown,no
the kingdom of vijayanagar was found by two brothers,unknown,yes
the speed limit on some interstate highways is roughly 135 km/h,unknown,no
when you call rummy do you pick up the whole pile,unknown,no
did the usa soccer team qualify for the world cup,unknown,no
is burj al arab the tallest hotel in the world,unknown,no
is the hippocampus part of the brain stem,unknown,no
do you get to keep the french open trophy,unknown,no
does the constitution guarantee the right to vote,unknown,yes
is there a disorder for talking too much,unknown,yes
did danny johnson from southern university get drafted,unknown,no
is there an age limit to get married,unknown,no
is there such thing as a chicken hawk,unknown,yes
do cows have to be impregnated to produce milk,unknown,yes
can lorazepam be used as a muscle relaxer,unknown,yes
state laws do not have to be approved by the federal government before they become effective,unknown,no
was the battle of fort sumter the first battle,unknown,yes
have nigeria ever won the fifa world cup,unknown,no
did one of the weasley twins die in real life,unknown,no
was kentucky part of the union in the civil war,unknown,no
can a judge overturn a jury verdict in a criminal case,unknown,no
do you have to snap the football between your legs,unknown,no
do you get to keep the triple crown trophy,unknown,yes
historical cost is always a relevant measure of an asset,unknown,yes
did breakfast at tiffany's win any awards,unknown,yes
is puerto rico legally part of the united states,unknown,yes
do other countries have their own sign language,unknown,yes
can you throw the ball forward in rugby,unknown,no
is an ip address unique to a device,unknown,yes
do you need a bridge in a song,unknown,no
a valediction forbidding mourning is the speaker about to die,unknown,no
a cappella indicates a choral work performed with accompaniment,unknown,no
most television shows that reach 50 episodes minimum go into syndication and go into re-runs,unknown,no
can you use gamecube controller for wii games,unknown,yes
can you use guernsey money in the uk,unknown,yes
do you get conjugal visits in prison uk,unknown,no
are there any public hospitals in the us,unknown,yes
did india ever qualified for fifa world cup,unknown,yes
an above the line deduction refers to a deduction for agi,unknown,yes
did england qualify for the world cup 2010,unknown,yes
is the lead singer of blur in the gorillaz,unknown,yes
is a non metal used in the vulcanisation of rubber,unknown,no
can you really make a citizen's arrest,unknown,yes
is not being able to spell a form of dyslexia,unknown,yes
did manny from ice age have a family,unknown,yes
does anyone die in season 8 of grey's anatomy,unknown,yes
is t-mobile owned by another company,unknown,yes
do you always have to dial an area code,unknown,no
does the colorado river make it to the ocean,unknown,no
does every team get a player in the all star game,unknown,yes
could two molecules contain the same sets of atoms but have different properties,unknown,yes
is the pentagon the largest office building in the world,unknown,yes
as part of the agricultural adjustment act farmers were paid subsidies,unknown,yes
citizen kane did not do well at the box office although it was praised by critics,unknown,yes
can you drink alcohol in public in texas,unknown,no
are there any states that allow smoking in restaurants,unknown,yes
is a panda a member of the bear family,unknown,yes
does a bee always die after it stings,unknown,no
does the opening of game of thrones change,unknown,yes
does alex ever come back to law and order,unknown,yes
is there going to be a carrie 2,unknown,yes
can you move a pawn backwards in chess,unknown,no
jesuits are recognized as order to the pope,unknown,yes
is what does the fox say about furries,unknown,no
was maude a spin off of all in the family,unknown,yes
was there ever a killer whale at dudley zoo,unknown,yes
was employee of the month filmed at costco,unknown,yes
can you get a second queen in chess,unknown,yes
is evaporated filled milk the same as evaporated milk,unknown,no
is the positive terminal of a battery the anode,unknown,yes
nfl rules can the ground cause an incomplete pass,unknown,no
was imitation of life based on a true story,unknown,no
does phoebe from friends actually have a twin,unknown,yes
does the tour de france take the same route every year,unknown,no
is the head gasket part of the motor,unknown,yes
is there a follow up movie to the golden compass,unknown,no
can you put a mini itx motherboard in an atx case,unknown,yes
has an nfl team ever played a super bowl in their home stadium,unknown,no
is a red stag bigger than an elk,unknown,no
is it summer or winter in brazil right now,unknown,yes
was drought an important cause of the recent famine in south sudan,unknown,yes
does nba have one and one free throws,unknown,no
are there any sharks in the mississippi river,unknown,yes
has the usa ever won the fifa world cup,unknown,no
does a dairy cow need to be pregnant to produce milk,unknown,no
can you spend euros in the isle of man,unknown,yes
does a trust have to have a trustee,unknown,yes
can you play xbox 360 games on an xbox one console,unknown,yes
the persian empire attacked greece by both land and sea,unknown,yes
is a the window seat on a plane,unknown,yes
is there such a thing as a ground squirrel,unknown,yes
is the fuller brush company still in business,unknown,yes
do you still get paid while on strike,unknown,yes
did they take wrestling out of the olympics,unknown,no
is distance measured using the same system all over the world,unknown,no
can you get a restraining order against your landlord,unknown,yes
did anyone die in the battle of fort sumter,unknown,no
if you get subbed out in soccer can you come back in,unknown,no
dialup is the slowest type of the internet connection,unknown,no
did gone with the wind win the best picture academy award,unknown,yes
is any atp made in the krebs cycle,unknown,yes
can a man legally change his last name,unknown,yes
does curry have a brother in the nba,unknown,yes
the money used in jordan is called the dinar,unknown,yes
is it possible for hair to change color,unknown,yes
can you buy 190 proof everclear in michigan,unknown,yes
is acyclovir used for anything other than herpes,unknown,yes
port vale only team not named after a place,unknown,no
are there any members of the bee gees still alive,unknown,yes
by the end of the fourth century christianity was the official religion of the roman empire,unknown,yes
is there a new season of the resident,unknown,yes
pteridophytes can be referred to as vascular cryptogams comment,unknown,yes
did the mets ever win a world series,unknown,yes
does every country have an embassy in the us,unknown,no
can you have twins and have two different fathers,unknown,yes
can a person function with half a brain,unknown,yes
changes in the gene pool can occur due to various mechanisms,unknown,yes
did monk ever solve his wife's case,unknown,yes
do american league teams play against national league teams,unknown,yes
in blue lagoon are they brother and sister,unknown,no
is central park the biggest park in america,unknown,no
does the us army still issue dog tags,unknown,yes
can you die from playing too much video games,unknown,yes
did zidane won la liga as a coach,unknown,yes
can you call a married woman maid of honor,unknown,no
oracle bones were used by the chinese to tell what happened in the past,unknown,yes
was the movie dreamgirls based on the supremes,unknown,yes
is the entire house of representatives up for reelection,unknown,yes
can i get canadian citizenship if my grandfather was canadian,unknown,no
do you have to be a bishop to be a cardinal,unknown,yes
can the president order congress back in session,unknown,yes
is there a difference between groundhog and woodchuck,unknown,no
does the queen go on her color in chess,unknown,yes
do the hosts country of the world cup have to qualify,unknown,no
do the titans win in remember the titans,unknown,yes
do you get paid for being on the block nz,unknown,yes
can a batsman be out on a no ball,unknown,yes
is for king and country a christian band,unknown,yes
can the president appoint supreme court justice without senate,unknown,no
is it required by law to register for selective service,unknown,yes
can a dog get pregnant by a coyote,unknown,yes
can you change a pawn to a queen in chess,unknown,yes
does bran really die in game of thrones,unknown,no
is puja the most important part of hinduism,unknown,no
in wikipedia it is possible to edit the text of an article in html.​,unknown,yes
can you kill on the first move with a pawn in chess,unknown,no
is lax the biggest airport in the world,unknown,no
the actors in the courtroom work group typically cooperate with one another,unknown,yes
are there spark plugs in a fuel injected engine,unknown,yes
does every place on earth get the same amount of sunlight,unknown,no
did any of the friends cast appear on joey,unknown,yes
do any states not have seat belt laws,unknown,yes
is blue valentine based on a true story,unknown,no
has anyone ever won a million dollars on the show who wants to be a millionaire,unknown,yes
has anyone ever died running with the bulls,unknown,yes
was the first woman to sit as an mp in the uk house of commons an immigrant from the united states,unknown,yes
can you marry someone with the same last name in korea,unknown,yes
does a registered agent have to live in the state,unknown,yes
has there ever been a supermajority in congress,unknown,yes
if no energy were added to the gas during the expansion could the pressure remain constant,unknown,no
is there going to be new episodes of fairy tail,unknown,no
did miley cyrus play in high school musical 2,unknown,yes
has the usa won a fifa world cup,unknown,no
is there going to be a piranha 2,unknown,yes
has there ever been a perfect game of golf,unknown,no
is a place of execution a true story,unknown,no
the pancreas carries out endocrine and exocrine functions,unknown,yes
can you go to jail for civil contempt of court,unknown,yes
royal caribbean largest ship harmony of the seas,unknown,yes
did how do you roll go out of business,unknown,yes
did the raiders move to las vegas yet,unknown,no
can you impeached a president for something done before taking office,unknown,yes
does disney own star wars the clone wars,unknown,yes
can you go back to trial after a mistrial,unknown,yes
did season 4 of jane the virgin end,unknown,yes
can you remote play ps3 games on vita,unknown,yes
is gears of war 4 the last game,unknown,no
is there a second place prize in survivor,unknown,yes
a madrigal is a renaissance secular composition for four or five voices,unknown,yes
staphylococcus is the only causative agent of conjunctivitis,unknown,no
is charlotte in season 13 of geordie shore,unknown,no
was the equal rights amendment ratified and added to the constitution,unknown,no
is an invasion of privacy against the law,unknown,yes
does the mass of the person make any difference,unknown,yes
did grace on will and grace have a baby,unknown,yes
has an animated movie ever won best picture,unknown,no
is a grizzly the same as a brown bear,unknown,no
do all bees and wasps die after stinging,unknown,no
is there a predictable correspondence between word sound and word spelling,unknown,yes
can you ride a bicycle on the highway,unknown,yes
is the salmon cooked in lomi lomi salmon,unknown,no
can you drink with your parents in pennsylvania,unknown,no
can you sell horse meat in the uk,unknown,yes
do jockeys have to weigh a certain amount,unknown,yes
can you play old xbox games on xbox 360,unknown,yes
are there any bananas grown in the united states,unknown,yes
did they ever say beam me up scotty,unknown,no
can you buy alcohol at the age of 18,unknown,no
do all the states have daylight savings time,unknown,no
has anyone ever gone over niagara falls in a barrel,unknown,yes
did geography affect the development of colonial america,unknown,yes
was the peloponnesian war before the persian war,unknown,no
is church of england the same as protestant,unknown,yes
are there still ravens in the tower of london,unknown,yes
can you have two surnames in the uk,unknown,yes
can you win more than one nobel peace prize,unknown,yes
president is the head of government in india,unknown,yes
does a turtle's shell grow with them,unknown,yes
hydonephrosis is caused by decreased blood flow to the kidney,unknown,yes
is the kia soul a 4 wheel drive,unknown,no
is it the same year in every country,unknown,no
when do andy and erin get back together,unknown,no
is there a difference between spanish and portuguese language,unknown,yes
did the boy who cried wolf have a name,unknown,no
can you get a letterman jacket as a freshman,unknown,yes
can you have alcohol with your last meal,unknown,no
is there a bank associated with american express,unknown,yes
is there a queen in an ant colony,unknown,yes
were there political parties when the constitution was written,unknown,no
is the marginal cost curve the supply curve,unknown,no
does the boy die in the space between us,unknown,no
is a flat white the same as a latte,unknown,no
has lebron james ever been in the dunk contest,unknown,no
are any of the bee gees still living,unknown,yes
in the movie 47 meters down does kate die,unknown,yes
can a country refuse to pay its debt,unknown,yes
is it illegal to count cards at a casino,unknown,no
does it snow a great deal in the arctic,unknown,no
does a carbureted engine have a fuel pump,unknown,yes
does beast sing in the original beauty and the beast,unknown,yes
available raw materials are one of the limiting factors regulating carrying capacity,unknown,yes
was the movie gone with the wind filmed in color,unknown,yes
do you have to be 21 to own a handgun in texas,unknown,no
can the president suggest new laws to congress,unknown,yes
indian railways forms spv to execute mumbai-ahmedabad bullet train project,unknown,yes
did the storming of the bastille start the french revolution,unknown,yes
the climate of western europe is a predominantly a marine climate,unknown,yes
the american revolution british parliament passed stamp act,unknown,yes
is live with kelly and ryan still on,unknown,yes
do pitchers have to hit in the national league,unknown,yes
are there glaciers in glacier national park canada,unknown,yes
are the navy seals part of the navy,unknown,yes
was the man from snowy river filmed in australia,unknown,yes
can you retire from being a supreme court justice,unknown,yes
is fifty shades of grey fanfiction of twilight,unknown,yes
is it normal to live in a fantasy world,unknown,no
the vapor of an azeotrope has the same composition as the unboiled mixture,unknown,yes
is the trespassory taking and carrying away of personal property in the crime of larceny,unknown,yes
what is the significance of independence day in the philippines,unknown,no
do you have to give your baby a middle name,unknown,no
is canada the biggest country in the world,unknown,no
is the north star part of ursa major,unknown,no
is budd bill's brother in kill bill,unknown,yes
was rudolf one of santa's original reindeer,unknown,no
can you be sued for giving someone hiv,unknown,yes
is mobil 1 the official sponsor for red bull racing f1 team,unknown,yes
does lead have any important uses in nuclear science,unknown,yes
did the original bible have chapters and verses,unknown,no
is there compulsory military service in the us,unknown,no
is chicago the biggest city in the world,unknown,no
does the social security fund have a surplus,unknown,yes
will pool water turn blue if you pee in it,unknown,no
has a premier league team ever gone undefeated,unknown,yes
is there an official language for the usa,unknown,no
is wrought iron the same as cast iron,unknown,no
did baby get out of jail in baby driver,unknown,yes
have the texas rangers won the world series,unknown,no
ok google has the eagles ever won a superbowl,unknown,yes
can u play zone defense in the nba,unknown,yes
does jackson become a werewolf in season 1,unknown,no
do any sharks live in the arctic ocean,unknown,yes
is spectre the last daniel craig bond film,unknown,no
can you record phone calls in the uk,unknown,yes
does anyone find out that dan killed keith,unknown,yes
the climax is the point of in a story,unknown,yes
was the great chicago fire started by a cow,unknown,no
can a uterus change from retroverted to anteverted,unknown,yes
is it illegal to flash lights to warn of police,unknown,no
do champions league teams drop into europa league,unknown,no
can a us citizen become a citizen of another country,unknown,yes
does the ball have to bounce in racquetball,unknown,yes
is taken tv show based on the movie,unknown,yes
you're the one that i want reunion,unknown,no
is the north star in orion's belt,unknown,no
do your maid of honor have to be married,unknown,no
do you have to be a citizen to play in fifa,unknown,yes
has anyone won two congressional medals of honor,unknown,yes
was the apocrypha part of the original bible,unknown,yes
can you be short and not a dwarf,unknown,yes
has any country win world cup back to back,unknown,yes
is the golden gate bridge the biggest bridge in the world,unknown,no
in general the ocean floor is younger than the rocks on the continents,unknown,yes
do all limited companies have to be registered with companies house,unknown,yes
is the natural bridge in aruba still there,unknown,no
did the bonus army get what they wanted,unknown,no
can a felony be removed from your record in texas,unknown,yes
was dead poets society adapted from another work,unknown,no
http uses a request/response style of communication,unknown,yes
can you get a negative score in golf,unknown,yes
saturday night takeaway is it the last series,unknown,no
was the jazz singer the first movie with sound,unknown,yes
do any penguins live in the northern hemisphere,unknown,no
is the big time rush band still together,unknown,no
has there ever been a volcano in australia,unknown,yes
does pam and jim get together in the office,unknown,yes
